MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
1.8958,39.0,5.014409221902017,1.0115273775216138,1098.0,3.164265129682997,36.74,-119.75,0.513
5.7057,27.0,6.019108280254777,0.964968152866242,889.0,2.8312101910828025,37.53,-122.01,2.876
6.9414,52.0,8.067193675889328,1.0671936758893281,671.0,2.652173913043478,37.9,-122.27,4.175
3.9613,35.0,5.17312661498708,0.9767441860465116,1726.0,4.459948320413437,33.77,-117.9,1.823
4.5446,45.0,5.3951219512195125,1.102439024390244,779.0,3.8,34.08,-118.11,2.448
1.9722,28.0,3.7413793103448274,1.4482758620689655,333.0,1.9137931034482758,34.01,-118.49,5.00001
3.6875,15.0,6.426294820717131,1.1912350597609562,655.0,2.6095617529880477,38.02,-120.43,1.86
2.8512,43.0,5.545774647887324,1.1408450704225352,740.0,2.6056338028169015,37.69,-122.08,1.81
6.8553,33.0,6.760695187165775,1.0561497326203209,2021.0,2.7018716577540105,33.81,-118.37,4.822
3.875,17.0,5.840958605664488,1.0239651416122004,1621.0,3.531590413943355,34.13,-117.37,1.185
5.253,35.0,6.208092485549133,1.0404624277456647,442.0,2.554913294797688,32.82,-117.19,2.04
3.4598,11.0,5.588410104011887,1.0029717682020802,2374.0,3.527488855869242,37.0,-120.09,0.746
1.6071,27.0,4.190476190476191,1.0389610389610389,587.0,2.5411255411255413,36.97,-120.07,0.55
3.1563,42.0,6.1875,1.0,158.0,4.9375,37.36,-121.92,1.375
2.7159,32.0,5.33130081300813,1.0731707317073171,1570.0,3.1910569105691056,36.81,-119.7,0.68
3.2019,33.0,6.128571428571429,1.019047619047619,580.0,2.761904761904762,36.34,-119.72,1.125
2.3713,18.0,3.526605504587156,1.0293577981651376,1096.0,2.0110091743119267,37.35,-121.94,2.44
4.325,43.0,5.028455284552845,0.9878048780487805,776.0,3.154471544715447,33.9,-118.1,1.66
3.025,41.0,4.992,1.112,770.0,3.08,34.0,-117.37,0.906
3.3702,52.0,4.576744186046511,1.0976744186046512,784.0,1.8232558139534885,37.76,-122.44,3.7
4.0819,14.0,39.75590551181102,6.082677165354331,701.0,2.7598425196850394,39.28,-120.18,1.413
5.411,33.0,5.890909090909091,1.029090909090909,868.0,3.1563636363636363,34.14,-117.94,2.194
3.2643,29.0,3.688082901554404,1.0715025906735751,1658.0,1.7181347150259068,34.14,-118.13,1.639
3.2875,52.0,5.990936555891238,1.039274924471299,887.0,2.6797583081570995,34.07,-118.15,2.344
2.0332,33.0,2.2481549815498156,1.183579335793358,3906.0,3.603321033210332,34.06,-118.3,2.7
4.6042,51.0,6.66412213740458,1.025445292620865,922.0,2.346055979643766,37.73,-122.14,2.519
4.6452,45.0,5.689138576779026,0.9850187265917603,681.0,2.550561797752809,33.79,-118.14,2.125
3.9125,52.0,5.088838268792711,1.0751708428246014,986.0,2.2460136674259683,34.15,-118.01,2.655
4.0806,6.0,5.716269841269841,1.0277777777777777,1432.0,2.8412698412698414,36.32,-119.27,1.102
2.925,26.0,5.283524904214559,1.0938697318007662,1291.0,2.4731800766283527,35.52,-120.69,1.814
2.7308,45.0,4.312267657992565,1.0185873605947955,1095.0,4.070631970260223,33.8,-118.21,1.39
1.5273,46.0,4.764065335753176,1.0762250453720508,1368.0,2.4827586206896552,36.75,-119.8,0.59
7.79,25.0,6.514367816091954,1.0316091954022988,866.0,2.4885057471264367,33.61,-117.87,5.00001
4.5588,17.0,6.053691275167785,1.0201342281879195,750.0,2.5167785234899327,38.43,-122.67,1.964
3.6292,27.0,4.636058230683091,1.0851063829787233,2135.0,2.390817469204927,37.31,-121.95,2.646
1.4625,43.0,5.144,1.16,2400.0,3.84,38.53,-121.47,0.544
3.875,27.0,6.285714285714286,0.9924812030075187,303.0,2.2781954887218046,38.14,-121.29,1.274
2.9643,37.0,5.316326530612245,1.086734693877551,699.0,3.566326530612245,33.89,-118.25,1.032
1.7986,40.0,4.219607843137255,0.9568627450980393,705.0,2.764705882352941,33.92,-118.26,0.989
4.5568,36.0,5.750561797752809,1.053932584269663,1358.0,3.051685393258427,34.2,-118.57,2.015
2.1705,23.0,5.133333333333334,1.0777777777777777,261.0,2.9,39.5,-122.19,0.53
1.7,19.0,5.611111111111111,1.1555555555555554,1341.0,3.725,36.66,-120.1,0.69
2.4375,36.0,2.814814814814815,0.9601139601139601,1508.0,4.296296296296297,33.99,-118.18,1.548
5.2079,21.0,5.46089850249584,1.086522462562396,1398.0,2.3261231281198005,37.89,-122.1,3.103
2.0089,44.0,4.461240310077519,1.0193798449612403,518.0,2.007751937984496,38.56,-121.48,1.136
0.9463,43.0,4.614973262032086,1.1016042780748663,788.0,4.213903743315508,34.0,-118.24,0.95
4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,1.69
3.5488,42.0,4.821576763485477,1.095435684647303,1044.0,4.331950207468879,33.79,-118.26,2.056
5.5224,23.0,5.3669950738916254,1.041871921182266,1338.0,3.2955665024630543,34.19,-118.87,2.407
4.9024,16.0,5.813267813267813,0.9631449631449631,1482.0,3.6412776412776413,32.92,-117.15,1.829
4.5729,22.0,4.223826714801444,1.0541516245487366,1141.0,2.05956678700361,33.92,-118.41,3.375
4.1548,32.0,5.222585924713584,1.0376432078559739,1718.0,2.811783960720131,33.79,-118.03,2.166
2.8622,26.0,4.516501650165017,1.0132013201320131,1877.0,3.097359735973597,33.79,-117.92,1.843
3.1597,37.0,4.237647058823529,0.9929411764705882,1564.0,3.68,34.13,-117.9,1.33
3.2969,18.0,5.5264623955431755,1.0557103064066853,1078.0,3.002785515320334,36.81,-121.72,2.299
5.0012,8.0,5.528095238095238,1.0195238095238095,5696.0,2.7123809523809523,35.32,-119.08,1.063
2.0699,24.0,3.137648131267092,1.064721969006381,4625.0,4.216043755697356,34.22,-118.45,1.83
1.6875,29.0,3.815040650406504,1.048780487804878,1634.0,3.321138211382114,34.94,-120.44,1.227
3.3431,10.0,4.5958762886597935,1.2391752577319588,877.0,1.8082474226804124,37.72,-122.16,1.375
8.4262,14.0,8.288235294117648,1.025,2281.0,3.3544117647058824,37.21,-121.89,4.592
4.6277,21.0,3.983092638252906,1.0704473406128918,5127.0,1.805917576611483,33.99,-118.38,2.283
8.634,48.0,5.615942028985507,0.9166666666666666,641.0,2.322463768115942,37.9,-122.56,4.635
4.9318,20.0,6.247678018575852,1.0154798761609907,1196.0,3.7027863777089784,37.34,-121.79,2.624
3.0982,18.0,4.7700258397932815,1.082687338501292,1581.0,4.0852713178294575,33.21,-117.24,1.113
3.3445,31.0,5.281739130434783,0.9826086956521739,1834.0,3.1895652173913045,34.13,-117.21,0.929
4.2312,22.0,4.488027366020525,0.9806157354618016,3508.0,4.0,37.36,-121.83,1.838
2.8345,31.0,3.8949152542372882,1.1279661016949152,2048.0,1.735593220338983,37.82,-122.26,1.838
4.7679,11.0,6.390804597701149,0.9425287356321839,441.0,2.5344827586206895,32.72,-116.99,1.695
3.8958,52.0,5.362989323843417,1.00355871886121,929.0,3.306049822064057,37.72,-122.44,2.477
2.0436,46.0,3.8620689655172415,1.0413793103448277,1570.0,3.6091954022988504,33.98,-117.36,0.823
4.3851,4.0,4.416541353383459,0.9744360902255639,1780.0,2.6766917293233083,37.29,-121.84,1.604
2.6336,43.0,3.104404567699837,1.0358890701468189,1919.0,3.130505709624796,34.09,-118.25,1.743
4.3818,14.0,5.291666666666667,1.0364583333333333,1690.0,2.9340277777777777,32.87,-116.91,1.471
3.5436,16.0,5.013824884792626,1.0691244239631337,1410.0,3.248847926267281,38.03,-121.92,1.002
1.8696,52.0,4.62962962962963,1.0462962962962963,480.0,4.444444444444445,32.71,-117.14,0.911
3.2391,29.0,5.9688888888888885,0.9911111111111112,751.0,3.3377777777777777,37.7,-121.14,1.875
3.371,17.0,4.04969696969697,0.9733333333333334,3381.0,4.098181818181819,33.76,-117.93,1.618
3.9286,25.0,4.711640211640212,0.9232804232804233,918.0,2.4285714285714284,33.84,-117.88,2.627
3.5333,36.0,5.185483870967742,0.9758064516129032,788.0,3.1774193548387095,34.21,-118.56,1.968
2.3187,34.0,5.184729064039409,1.0935960591133005,780.0,1.9211822660098523,32.85,-117.27,4.889
2.3844,13.0,5.333333333333333,1.0207156308851224,1065.0,2.005649717514124,33.22,-117.28,0.986
4.8125,48.0,6.764309764309765,1.127946127946128,919.0,3.0942760942760943,33.99,-118.34,1.705
3.6629,33.0,5.383084577114428,0.9966832504145937,1585.0,2.628524046434494,34.01,-118.35,3.532
2.6823,28.0,5.427184466019417,1.058252427184466,770.0,2.4919093851132685,39.78,-121.63,0.934
7.2707,8.0,6.771929824561403,1.0394736842105263,1799.0,3.9451754385964914,37.33,-121.77,3.553
2.5625,33.0,4.345505617977528,1.0449438202247192,1063.0,2.985955056179775,37.66,-122.08,1.543
3.2865,35.0,4.0492610837438425,0.9852216748768473,1197.0,5.896551724137931,34.28,-118.42,1.333
3.125,19.0,6.517667844522968,1.137809187279152,1544.0,2.7279151943462896,41.43,-122.49,0.761
2.3179,14.0,6.138297872340425,1.4184397163120568,638.0,2.2624113475177303,38.94,-122.62,0.575
5.1084,25.0,6.487025948103793,1.089820359281437,1452.0,2.8982035928143715,33.94,-117.94,3.038
4.8917,45.0,5.918088737201365,1.129692832764505,797.0,2.720136518771331,33.83,-118.12,2.228
3.4318,31.0,5.199186991869919,1.0406504065040652,1164.0,2.3658536585365852,32.83,-117.22,2.004
3.25,17.0,4.829351535836177,0.9112627986348123,861.0,2.938566552901024,36.8,-119.71,0.814
2.7734,34.0,3.0472103004291844,0.8798283261802575,1134.0,4.866952789699571,33.94,-118.21,1.411
2.5476,25.0,4.770833333333333,1.03125,657.0,2.28125,38.45,-120.88,0.979
6.2778,36.0,6.169960474308301,0.9960474308300395,740.0,2.924901185770751,33.84,-118.34,3.097
6.5253,24.0,7.28125,1.00625,911.0,2.846875,38.03,-122.57,3.877
2.5148,27.0,5.073496659242761,1.066815144766147,995.0,2.2160356347438754,37.67,-121.0,1.102
2.5927,33.0,4.595419847328245,1.1297709923664123,1161.0,2.954198473282443,34.04,-118.33,1.615
5.6409,3.0,7.837745516652434,1.0832621690862512,8437.0,3.602476515798463,33.97,-117.21,1.977
5.9683,34.0,5.468036529680365,1.0707762557077625,1087.0,2.4817351598173514,33.87,-118.39,3.946
1.7039,48.0,4.194774346793349,1.0546318289786223,1406.0,3.339667458432304,37.94,-121.28,0.527
2.5062,50.0,5.945945945945946,1.0135135135135136,1148.0,7.756756756756757,38.66,-121.4,1.125
6.4576,33.0,5.661327231121281,1.080091533180778,1268.0,2.9016018306636155,34.15,-117.97,5.00001
5.7192,15.0,6.395348837209302,1.0679785330948122,1777.0,3.178890876565295,37.58,-121.96,2.835
2.913,26.0,4.917763157894737,1.0789473684210527,1296.0,4.2631578947368425,34.05,-118.1,1.523
4.7422,32.0,5.865306122448979,1.0489795918367346,752.0,3.0693877551020408,38.39,-122.82,2.409
3.0139,43.0,5.917582417582418,1.0934065934065933,447.0,2.456043956043956,38.62,-121.37,1.156
5.7705,25.0,6.494755244755245,1.0052447552447552,1640.0,2.867132867132867,33.78,-118.04,2.471
3.2386,16.0,5.03,1.06,515.0,2.575,36.33,-119.78,1.125
3.825,52.0,5.465753424657534,1.0547945205479452,671.0,3.0639269406392695,34.04,-118.37,2.785
4.2188,26.0,6.534883720930233,0.9488372093023256,627.0,2.916279069767442,39.12,-121.62,0.942
3.5833,50.0,4.3386004514672685,0.963882618510158,1049.0,2.3679458239277653,37.78,-122.5,3.485
4.4519,32.0,5.78714859437751,1.0481927710843373,629.0,2.5261044176706826,38.37,-121.45,1.375
4.9125,30.0,5.026699029126213,1.0,1081.0,2.6237864077669903,33.63,-117.91,3.357
6.0336,10.0,6.26032315978456,0.9784560143626571,1410.0,2.5314183123877916,33.11,-117.24,2.403
2.0,15.0,6.391156462585034,1.3979591836734695,755.0,2.568027210884354,36.89,-119.33,0.833
5.5875,9.0,7.593667546174142,1.0646437994722955,2158.0,2.846965699208443,34.51,-117.23,1.678
5.0,43.0,5.313131313131313,0.9646464646464646,1071.0,2.7045454545454546,33.86,-118.14,2.089
2.189,40.0,5.217582417582418,1.098901098901099,1772.0,3.8945054945054944,34.07,-117.19,0.725
2.7222,36.0,4.297551789077213,1.0056497175141244,918.0,1.728813559322034,32.75,-117.18,2.847
2.0467,35.0,2.4100877192982457,1.094298245614035,3441.0,3.773026315789474,34.09,-118.29,1.583
1.3583,10.0,4.5,1.1702127659574468,295.0,3.1382978723404253,37.77,-120.85,0.852
10.1882,38.0,7.401883830455259,1.084772370486656,1660.0,2.6059654631083204,34.04,-118.51,5.00001
2.8125,26.0,5.542465753424658,1.0547945205479452,922.0,2.526027397260274,39.93,-120.95,0.835
6.9935,22.0,6.9826451226810295,1.0353081986834232,4054.0,2.4260921603830043,34.14,-118.82,3.855
2.2169,21.0,5.035175879396985,0.9673366834170855,1397.0,3.5100502512562812,36.11,-119.58,0.616
2.575,40.0,4.329596412556054,1.006726457399103,1367.0,3.0650224215246635,34.08,-118.13,2.284
3.7433,25.0,5.025122121423587,1.0614096301465457,3264.0,2.277739009071877,37.93,-122.07,2.521
2.6181,15.0,5.951672862453532,1.2007434944237918,661.0,2.45724907063197,39.05,-122.78,1.089
2.4741,8.0,3.447460595446585,1.2294220665499125,2691.0,2.3563922942206657,33.91,-118.34,1.857
3.5943,14.0,5.001473839351511,1.0714812085482683,3416.0,2.5173176123802508,36.99,-121.98,2.624
3.6572,26.0,4.160797342192691,1.0930232558139534,3001.0,1.9940199335548172,34.14,-118.1,2.132
2.8889,11.0,3.881818181818182,1.2666666666666666,1584.0,4.8,34.12,-118.25,1.531
3.9643,27.0,4.42512077294686,1.002415458937198,1480.0,3.57487922705314,34.16,-119.18,1.86
2.6902,17.0,6.035294117647059,1.1911764705882353,975.0,2.8676470588235294,36.8,-119.24,0.944
1.9402,43.0,2.8190709046454767,1.0048899755501222,1667.0,4.075794621026895,34.05,-118.22,1.393
4.2296,35.0,4.598790322580645,1.0201612903225807,1005.0,2.026209677419355,32.8,-117.25,2.75
3.4531,44.0,5.778801843317972,1.1612903225806452,498.0,2.294930875576037,37.98,-122.03,1.489
2.1696,36.0,4.1675,1.15,2881.0,3.60125,34.09,-118.16,1.708
4.5903,13.0,6.759358288770054,1.0802139037433156,552.0,2.9518716577540105,35.39,-119.12,0.943
6.1008,37.0,7.157439446366782,1.1003460207612457,1569.0,2.7145328719723185,37.39,-121.82,2.862
3.5504,11.0,4.302564102564102,1.065934065934066,3089.0,2.263003663003663,34.18,-118.85,1.738
2.8342,34.0,4.69375,1.0515625,5477.0,8.5578125,33.75,-117.88,1.872
6.0286,44.0,6.390070921985815,1.0851063829787233,753.0,2.6702127659574466,33.96,-118.41,3.56
2.7375,42.0,5.137560975609756,1.1385365853658536,3124.0,3.0478048780487805,38.12,-122.27,1.2
11.3074,42.0,8.363363363363364,1.1681681681681682,833.0,2.5015015015015014,32.82,-117.31,5.00001
4.8624,11.0,5.68,1.0447058823529412,5826.0,2.7416470588235295,37.71,-121.75,1.924
3.5938,35.0,5.951742627345845,1.0402144772117963,906.0,2.428954423592493,35.38,-118.95,0.952
2.3833,24.0,5.643382352941177,1.025735294117647,726.0,2.6691176470588234,39.59,-121.74,0.951
2.7917,49.0,5.128865979381444,0.9484536082474226,462.0,2.381443298969072,34.04,-118.36,2.42
4.4306,52.0,5.4665012406947895,1.066997518610422,1238.0,3.0719602977667493,34.09,-118.15,2.258
1.3571,21.0,2.8147138964577656,1.0190735694822888,2548.0,3.4713896457765667,38.56,-121.42,0.55
5.6441,18.0,6.089593383873191,1.0523776705720194,3946.0,2.7195037904893176,33.91,-117.94,3.13
3.7109,40.0,5.430939226519337,1.080110497237569,1120.0,3.0939226519337018,34.04,-118.14,1.988
5.1538,23.0,6.781659388646288,0.9432314410480349,778.0,3.3973799126637556,32.61,-117.03,1.713
4.1964,32.0,4.907849829351536,1.0443686006825939,802.0,2.737201365187713,36.96,-122.04,2.02
1.365,40.0,4.756676557863502,1.1097922848664687,1026.0,3.0445103857566767,35.37,-118.96,0.543
1.375,52.0,2.697247706422018,1.1307339449541285,1136.0,2.6055045871559632,37.77,-122.42,3.125
3.3438,50.0,5.102787456445993,1.024390243902439,1931.0,3.3641114982578397,34.13,-118.2,1.736
3.1462,19.0,2.7653061224489797,1.119047619047619,2079.0,1.4142857142857144,37.78,-122.42,1.875
2.5898,43.0,5.425974025974026,1.0363636363636364,955.0,2.4805194805194803,38.52,-121.43,0.721
1.6953,43.0,2.0327380952380953,1.1011904761904763,942.0,1.4017857142857142,34.06,-118.3,1.5
3.6091,16.0,6.094138543516874,1.147424511545293,3562.0,3.1634103019538187,34.87,-117.0,0.872
1.9605,37.0,5.219211822660099,1.0886699507389161,1372.0,3.3793103448275863,33.9,-118.25,1.062
12.542,10.0,9.873315363881401,1.1024258760107817,1179.0,3.1778975741239894,34.21,-118.69,5.00001
4.1713,23.0,6.356060606060606,1.0416666666666667,1227.0,4.6477272727272725,33.26,-117.3,1.338
2.95,35.0,4.370535714285714,1.0803571428571428,1146.0,2.5580357142857144,37.68,-122.12,1.489
2.8833,29.0,5.793911007025761,1.0608899297423888,1130.0,2.6463700234192036,40.79,-124.13,0.83
6.67,11.0,6.4950678175092476,0.998766954377312,4409.0,2.718249075215783,33.8,-117.79,2.832
1.7375,52.0,4.81203007518797,1.056390977443609,523.0,1.9661654135338347,38.9,-121.07,1.222
2.7543,15.0,3.9331797235023043,1.1843317972350231,1335.0,3.076036866359447,33.64,-117.93,1.778
2.9474,37.0,4.869047619047619,1.0138888888888888,1165.0,2.3115079365079363,34.07,-117.66,1.396
2.25,33.0,4.924433249370277,1.0025188916876575,1412.0,3.556675062972292,36.2,-119.36,0.515
3.3864,25.0,4.436055469953775,1.1140215716486903,2077.0,3.200308166409861,34.21,-118.48,1.974
3.1641,17.0,5.58348623853211,1.1155963302752294,1457.0,2.673394495412844,35.35,-120.49,1.586
3.6,43.0,5.109756097560975,1.0365853658536586,924.0,2.817073170731707,37.68,-122.13,1.794
5.3623,15.0,7.55956678700361,1.1407942238267148,937.0,3.3826714801444044,33.73,-116.89,2.013
1.25,39.0,4.548223350253807,1.101522842639594,805.0,4.086294416243655,35.36,-119.0,0.425
2.6705,32.0,5.592833876221499,1.0586319218241043,1356.0,4.416938110749186,37.56,-121.09,0.919
3.7232,31.0,4.360114777618365,1.06025824964132,1199.0,1.7202295552367288,33.78,-118.13,5.00001
1.625,19.0,6.8545454545454545,1.2545454545454546,198.0,3.6,32.75,-115.64,1.125
2.9444,52.0,3.484848484848485,0.7651515151515151,525.0,1.9886363636363635,36.97,-122.01,2.328
3.9063,15.0,4.74306269270298,1.0359712230215827,2549.0,2.6197327852004113,34.22,-119.18,1.987
4.3409,40.0,5.134883720930232,1.041860465116279,669.0,3.1116279069767443,36.98,-121.99,2.563
2.625,43.0,3.5346820809248554,1.1040462427745665,1699.0,2.4552023121387285,33.98,-118.04,1.633
5.2051,13.0,6.842443729903537,0.9951768488745981,1948.0,3.1318327974276525,38.68,-121.26,1.674
3.2763,29.0,4.482470784641069,1.0717863105175292,1085.0,1.8113522537562605,34.17,-118.44,2.794
5.0659,35.0,5.10615711252654,0.9787685774946921,1583.0,3.3609341825902335,37.68,-122.49,2.38
2.3194,25.0,5.210412147505423,1.0368763557483731,1527.0,3.3123644251626896,36.15,-119.06,0.529
3.337,29.0,4.212074303405573,1.0557275541795665,1602.0,2.4798761609907123,37.29,-121.97,2.653
3.5129,25.0,5.7254901960784315,0.9950980392156863,1172.0,2.872549019607843,38.71,-121.44,1.012
2.5924,19.0,3.6426426426426426,1.09984984984985,3171.0,2.380630630630631,34.15,-118.24,1.929
5.2998,30.0,6.646182495344506,1.0260707635009312,1540.0,2.8677839851024207,33.74,-117.8,2.472
5.1333,4.0,7.107561665992721,1.1399110392236151,7766.0,3.1403154063890013,34.12,-117.54,1.818
4.0491,36.0,6.720364741641338,1.1671732522796352,868.0,2.6382978723404253,32.79,-117.02,1.479
7.2648,14.0,7.298913043478261,0.9510869565217391,650.0,3.532608695652174,33.51,-117.64,3.632
5.2312,31.0,4.940199335548173,0.9302325581395349,854.0,2.8372093023255816,37.64,-122.11,1.976
4.7667,30.0,5.244604316546763,0.9424460431654677,488.0,3.5107913669064748,33.8,-117.96,1.952
1.63,12.0,3.3986013986013988,0.9405594405594405,1134.0,3.965034965034965,35.87,-119.27,0.495
2.2336,28.0,5.298217179902755,1.0486223662884928,1595.0,2.5850891410048624,37.68,-120.99,1.127
5.6931,18.0,6.696594427244582,1.0139318885448916,1753.0,2.7136222910216716,37.97,-122.1,2.696
4.6029,15.0,6.134020618556701,0.9922680412371134,1292.0,3.329896907216495,37.99,-121.84,1.426
2.7143,16.0,6.385300668151448,1.244988864142539,1203.0,2.6792873051224944,39.88,-121.75,0.953
2.6048,17.0,6.130620985010706,1.423982869379015,715.0,1.531049250535332,33.02,-117.07,1.482
2.5245,17.0,4.020501138952164,1.18125610152945,5692.0,1.8522616335828181,38.59,-121.41,0.991
3.625,20.0,3.561139028475712,1.0770519262981575,1112.0,1.862646566164154,37.57,-122.33,2.833
5.2561,19.0,6.159645232815964,0.9556541019955654,1092.0,2.4212860310421287,36.32,-119.33,1.213
3.5985,36.0,3.8931909212283045,1.048064085447263,1183.0,1.5794392523364487,33.76,-118.15,5.00001
3.0568,41.0,5.95320197044335,1.0714285714285714,973.0,2.396551724137931,35.38,-118.96,0.856
2.5038,39.0,4.970822281167108,1.090185676392573,822.0,2.180371352785146,39.14,-121.63,0.683
5.431,8.0,6.424471299093655,1.0709969788519638,1883.0,2.8444108761329305,37.95,-121.97,2.467
5.8083,10.0,5.6940298507462686,1.2649253731343284,705.0,2.6305970149253732,34.0,-118.4,3.218
5.6417,13.0,6.76,1.0635897435897437,4847.0,2.4856410256410255,37.66,-121.84,3.529
6.2452,16.0,6.656903765690377,0.9414225941422594,926.0,3.8744769874476988,33.71,-117.89,2.663
3.3036,17.0,5.779220779220779,1.0844155844155845,406.0,2.6363636363636362,40.51,-121.02,0.783
3.0694,24.0,5.21978021978022,1.0054945054945055,383.0,2.1043956043956045,33.97,-117.41,1.25
2.2656,47.0,3.792207792207792,0.987012987012987,872.0,3.774891774891775,34.03,-118.21,1.45
4.3542,32.0,7.122186495176849,1.1286173633440515,771.0,2.4790996784565915,33.95,-117.37,1.426
3.099,30.0,5.688559322033898,1.125,2778.0,2.9427966101694913,34.83,-117.15,0.668
5.0261,33.0,5.640756302521009,0.9789915966386554,1359.0,2.8550420168067228,33.8,-118.04,2.451
6.91,40.0,4.920454545454546,1.0284090909090908,399.0,2.2670454545454546,34.08,-118.6,3.8
4.3125,37.0,6.945330296127563,1.1571753986332574,1287.0,2.931662870159453,38.5,-122.48,2.765
4.835,28.0,5.941908713692946,1.0269709543568464,1364.0,2.8298755186721993,34.44,-119.78,3.534
2.8542,52.0,5.457831325301205,0.9939759036144579,257.0,1.5481927710843373,38.56,-121.44,1.394
4.3482,9.0,5.7924528301886795,1.1037735849056605,409.0,1.929245283018868,35.36,-119.06,0.952
2.6098,52.0,4.5989010989010985,1.075091575091575,1660.0,3.04029304029304,34.02,-118.32,1.271
4.0298,5.0,4.531128404669261,1.0544747081712063,1213.0,2.359922178988327,32.64,-117.04,2.256
5.6435,33.0,6.261744966442953,1.0984340044742729,978.0,2.1879194630872485,33.96,-118.44,5.00001
6.5254,38.0,6.821510297482837,0.988558352402746,1063.0,2.4324942791762014,34.18,-117.99,3.65
5.9716,19.0,6.680805938494167,0.9936373276776246,3671.0,3.8928950159066806,34.02,-117.86,2.621
5.3847,32.0,6.149681528662421,0.9490445859872612,948.0,3.0191082802547773,34.27,-118.53,3.292
3.75,42.0,4.747787610619469,0.9734513274336283,804.0,3.5575221238938055,34.21,-118.35,1.726
5.2099,45.0,5.686274509803922,1.0163398692810457,788.0,2.5751633986928106,34.03,-118.43,3.736
2.6932,31.0,4.85,0.8916666666666667,1186.0,3.2944444444444443,36.8,-119.7,0.664
2.6713,52.0,4.636363636363637,1.0641711229946524,391.0,2.090909090909091,36.62,-121.92,2.346
5.3962,23.0,6.897047086991221,1.0327214684756585,3594.0,2.868316041500399,38.11,-122.6,3.015
2.4012,18.0,5.234793187347932,1.0206812652068127,5303.0,3.225669099756691,37.37,-120.5,0.797
5.7812,27.0,6.376130198915009,1.0650994575045207,1725.0,3.119349005424955,37.28,-121.98,2.75
5.2108,31.0,5.846153846153846,1.083916083916084,1604.0,2.804195804195804,37.34,-122.0,3.515
3.9048,52.0,4.998540145985402,1.0072992700729928,2273.0,3.318248175182482,37.79,-122.22,1.647
1.8187,36.0,4.4734513274336285,1.1194690265486726,763.0,3.3761061946902653,32.7,-117.12,0.841
5.6194,32.0,6.746594005449591,1.002724795640327,1048.0,2.8555858310626703,37.72,-122.08,2.747
1.8857,31.0,4.655172413793103,1.0517241379310345,1154.0,3.3160919540229883,36.08,-119.01,0.555
1.3889,16.0,5.5,1.0833333333333333,188.0,2.611111111111111,40.17,-122.72,0.875
1.75,35.0,3.82798833819242,0.9446064139941691,1350.0,3.935860058309038,37.3,-120.49,0.576
1.3801,36.0,4.5664160401002505,1.1253132832080202,930.0,2.330827067669173,40.68,-122.35,0.566
3.875,35.0,4.604026845637584,0.9530201342281879,480.0,3.221476510067114,37.66,-122.1,1.621
2.0135,21.0,4.53030303030303,1.0469696969696969,2108.0,3.193939393939394,33.79,-116.96,0.83
1.9937,33.0,3.8792372881355934,1.0296610169491525,1625.0,3.4427966101694913,34.06,-117.76,1.036
2.4786,14.0,4.371014492753623,1.0057971014492753,1679.0,4.866666666666666,36.49,-120.22,0.56
2.8667,43.0,4.106813996316759,1.0736648250460405,1667.0,3.0699815837937385,34.11,-118.25,2.178
2.983,45.0,5.633064516129032,1.0201612903225807,555.0,2.2379032258064515,37.72,-122.14,2.027
2.184,31.0,5.5256410256410255,1.1538461538461537,231.0,2.9615384615384617,40.57,-122.36,0.773
4.1667,52.0,4.768595041322314,1.0385674931129476,872.0,2.402203856749311,37.77,-122.27,2.258
1.8833,23.0,7.642857142857143,2.4166666666666665,265.0,3.1547619047619047,39.02,-122.79,0.969
10.0263,52.0,9.625,1.75,37.0,2.3125,35.42,-119.11,2.0
2.625,42.0,3.930817610062893,0.89937106918239,533.0,3.352201257861635,37.98,-121.29,0.654
6.0712,22.0,5.658008658008658,0.9805194805194806,1240.0,2.683982683982684,37.23,-121.91,2.718
4.6076,6.0,4.665773011617516,1.0875781948168006,2597.0,2.320822162645219,33.66,-117.64,2.04
6.8317,31.0,6.438515081206496,1.0220417633410672,2465.0,2.859628770301624,34.16,-118.2,4.461
2.5644,31.0,5.234527687296417,1.0944625407166124,817.0,2.6612377850162865,35.35,-119.04,0.73
1.8462,25.0,4.545045045045045,1.1081081081081081,994.0,4.4774774774774775,35.95,-119.04,0.558
4.0,33.0,5.002347417840376,1.0211267605633803,2045.0,4.800469483568075,33.89,-118.08,1.457
2.4505,25.0,4.225388601036269,1.0751295336787565,1045.0,2.7072538860103625,33.2,-117.24,1.475
4.0742,46.0,5.305439330543933,1.00418410041841,661.0,2.7656903765690375,34.17,-118.36,2.291
6.1684,13.0,6.2565445026178015,1.044502617801047,2795.0,3.6583769633507854,37.15,-121.64,2.881
4.4674,18.0,4.613899613899614,1.1505791505791505,1886.0,1.8204633204633205,34.05,-118.44,5.00001
2.598,21.0,5.045602605863192,1.0521172638436482,1351.0,2.2003257328990227,34.02,-117.05,1.067
2.1429,38.0,3.740406320541761,1.054176072234763,2033.0,4.589164785553048,33.97,-118.24,1.185
3.5667,17.0,15.02116402116402,2.7777777777777777,390.0,2.0634920634920637,39.18,-120.12,1.792
